test_case,expected_result,transaction_id,merchant_id,amount,currency,transaction_type,payment_method,txn_time,terminal_id,ip_address,country,transaction_status,masked_payment_ref,payment_gateway_ref,card_bin,masked_card_number,card_presence
frequent_large_seed_1,Frequent large setup row 1,TXN-TC-028,DEMO-ELECTRONICS-MED-001,3500.00,SGD,online,Mastercard,2026-07-20 12:30:00,,103.18.14.1,Singapore,success,PAY-FLARGE-001,GW-FLARGE-001,555555,555555******3001,card_not_present
frequent_large_seed_2,Frequent large setup row 2,TXN-TC-029,DEMO-ELECTRONICS-MED-001,3600.00,SGD,online,Mastercard,2026-07-20 12:35:00,,103.18.14.2,Singapore,success,PAY-FLARGE-002,GW-FLARGE-002,555555,555555******3001,card_not_present
frequent_large_trigger,frequent_large_transactions should trigger on this row,TXN-TC-030,DEMO-ELECTRONICS-MED-001,3700.00,SGD,online,Mastercard,2026-07-20 12:40:00,,103.18.14.3,Singapore,success,PAY-FLARGE-003,GW-FLARGE-003,555555,555555******3001,card_not_present
failed_velocity_seed_1,Failed-attempt setup row 1,TXN-TC-031,DEMO-MONEY-HIGH-001,1000.00,SGD,online,Visa,2026-07-20 12:45:00,,103.18.15.1,Singapore,failed,PAY-FAILED-001,GW-FAILED-001,411111,411111******7777,card_not_present
failed_velocity_seed_2,Failed-attempt setup row 2,TXN-TC-032,DEMO-MONEY-HIGH-001,1000.00,SGD,online,Visa,2026-07-20 12:46:00,,103.18.15.2,Singapore,failed,PAY-FAILED-002,GW-FAILED-002,411111,411111******7777,card_not_present
failed_velocity_trigger,failed_attempt_velocity should trigger and general velocity should not count failed rows,TXN-TC-033,DEMO-MONEY-HIGH-001,1000.00,SGD,online,Visa,2026-07-20 12:47:00,,103.18.15.3,Singapore,failed,PAY-FAILED-003,GW-FAILED-003,411111,411111******7777,card_not_present
failure_then_success_seed_1,Failure-then-success setup row 1,TXN-TC-034,DEMO-MONEY-HIGH-001,1000.00,SGD,online,Visa,2026-07-20 12:50:00,,103.18.16.1,Singapore,failed,PAY-FTS-001,GW-FTS-001,411111,411111******8888,card_not_present
failure_then_success_seed_2,Failure-then-success setup row 2,TXN-TC-035,DEMO-MONEY-HIGH-001,1000.00,SGD,online,Visa,2026-07-20 12:51:00,,103.18.16.2,Singapore,failed,PAY-FTS-002,GW-FTS-002,411111,411111******8888,card_not_present
failure_then_success_seed_3,Failure-then-success setup row 3,TXN-TC-036,DEMO-MONEY-HIGH-001,1000.00,SGD,online,Visa,2026-07-20 12:52:00,,103.18.16.3,Singapore,failed,PAY-FTS-003,GW-FTS-003,411111,411111******8888,card_not_present
failure_then_success_trigger,failure_then_success should trigger and failed_attempt_velocity appears as supporting evidence,TXN-TC-037,DEMO-MONEY-HIGH-001,1000.00,SGD,online,Visa,2026-07-20 12:53:00,,103.18.16.4,Singapore,success,PAY-FTS-004,GW-FTS-004,411111,411111******8888,card_not_present
daily_value_seed_1,Daily value setup for high-risk money merchant,TXN-TC-038,DEMO-MONEY-HIGH-001,50000.00,SGD,online,PayNow,2026-07-20 13:00:00,,103.18.17.1,Singapore,success,PAY-DVALUE-001,GW-DVALUE-001,,,
daily_value_seed_2,Daily value setup for high-risk money merchant,TXN-TC-039,DEMO-MONEY-HIGH-001,50000.00,SGD,online,PayNow,2026-07-20 13:05:00,,103.18.17.2,Singapore,success,PAY-DVALUE-002,GW-DVALUE-002,,,
daily_value_trigger,daily_transaction_value_spike should trigger once daily value exceeds MCC expected daily value,TXN-TC-040,DEMO-MONEY-HIGH-001,50000.00,SGD,online,PayNow,2026-07-20 13:10:00,,103.18.17.3,Singapore,success,PAY-DVALUE-003,GW-DVALUE-003,,,
