transaction_id,merchant_id,amount,currency,transaction_type,payment_method,txn_time,terminal_id,ip_address,country,transaction_status,customer_risk_profile,masked_payment_ref,payment_gateway_ref,card_bin,masked_card_number,card_presence,ip_country,ip_country_verified
RTDEMO-007-05,RTM-ELEC-MED-001,105,SGD,online,Mastercard,2026-07-23 09:30:12,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-VELOCITY,GW-RTDEMO-007-05,520000,411111******1111,not_present,Singapore,1
RTDEMO-007-06,RTM-ELEC-MED-001,106,SGD,online,Mastercard,2026-07-23 09:30:15,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-VELOCITY,GW-RTDEMO-007-06,520000,411111******1111,not_present,Singapore,1
RTDEMO-007-07,RTM-ELEC-MED-001,107,SGD,online,Mastercard,2026-07-23 09:30:18,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-VELOCITY,GW-RTDEMO-007-07,520000,411111******1111,not_present,Singapore,1
RTDEMO-007-08,RTM-ELEC-MED-001,108,SGD,online,Mastercard,2026-07-23 09:30:21,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-VELOCITY,GW-RTDEMO-007-08,520000,411111******1111,not_present,Singapore,1
RTDEMO-007-09,RTM-ELEC-MED-001,109,SGD,online,Mastercard,2026-07-23 09:30:24,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-VELOCITY,GW-RTDEMO-007-09,520000,411111******1111,not_present,Singapore,1
RTDEMO-007-10,RTM-ELEC-MED-001,110,SGD,online,Mastercard,2026-07-23 09:30:27,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-VELOCITY,GW-RTDEMO-007-10,520000,411111******1111,not_present,Singapore,1
RTDEMO-008-01,RTM-FNB-LOW-001,5,SGD,online,PayNow,2026-07-23 09:35:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-SMALL,GW-RTDEMO-008-01,411111,411111******1111,not_present,Singapore,1
RTDEMO-008-02,RTM-FNB-LOW-001,6,SGD,online,PayNow,2026-07-23 09:36:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-SMALL,GW-RTDEMO-008-02,411111,411111******1111,not_present,Singapore,1
RTDEMO-008-03,RTM-FNB-LOW-001,7,SGD,online,PayNow,2026-07-23 09:37:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-SMALL,GW-RTDEMO-008-03,411111,411111******1111,not_present,Singapore,1
RTDEMO-008-04,RTM-FNB-LOW-001,8,SGD,online,PayNow,2026-07-23 09:38:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-SMALL,GW-RTDEMO-008-04,411111,411111******1111,not_present,Singapore,1
RTDEMO-008-05,RTM-FNB-LOW-001,9,SGD,online,PayNow,2026-07-23 09:39:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-SMALL,GW-RTDEMO-008-05,411111,411111******1111,not_present,Singapore,1
RTDEMO-009-01,RTM-ELEC-MED-001,1310,SGD,online,Mastercard,2026-07-23 09:50:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-009-01,GW-RTDEMO-009-01,520000,411111******1111,not_present,Singapore,1
RTDEMO-009-02,RTM-ELEC-MED-001,1320,SGD,online,Mastercard,2026-07-23 09:55:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-009-02,GW-RTDEMO-009-02,520000,411111******1111,not_present,Singapore,1
RTDEMO-009-03,RTM-ELEC-MED-001,1330,SGD,online,Mastercard,2026-07-23 10:00:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-009-03,GW-RTDEMO-009-03,520000,411111******1111,not_present,Singapore,1
RTDEMO-010-01,RTM-MONEY-HIGH-001,888,SGD,online,PayNow,2026-07-23 10:05:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DUP,GW-RTDEMO-010-01,411111,411111******1111,not_present,Singapore,1
RTDEMO-010-02,RTM-MONEY-HIGH-001,888,SGD,online,PayNow,2026-07-23 10:05:30,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DUP,GW-RTDEMO-010-02,411111,411111******1111,not_present,Singapore,1
RTDEMO-011-01,RTM-RETAIL-LOW-001,19.9,SGD,online,Visa,2026-07-23 10:10:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-IDENT-1,GW-RTDEMO-011-01,411111,411111******1111,not_present,Singapore,1
RTDEMO-011-02,RTM-RETAIL-LOW-001,19.9,SGD,online,Visa,2026-07-23 10:11:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-IDENT-2,GW-RTDEMO-011-02,411111,411111******1111,not_present,Singapore,1
RTDEMO-011-03,RTM-RETAIL-LOW-001,19.9,SGD,online,Visa,2026-07-23 10:12:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-IDENT-3,GW-RTDEMO-011-03,411111,411111******1111,not_present,Singapore,1
RTDEMO-011-04,RTM-RETAIL-LOW-001,19.9,SGD,online,Visa,2026-07-23 10:13:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-IDENT-4,GW-RTDEMO-011-04,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-001,RTM-MONEY-HIGH-001,13,SGD,online,PayNow,2026-07-23 10:00:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-1,GW-RTDEMO-012-001,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-002,RTM-MONEY-HIGH-001,14,SGD,online,PayNow,2026-07-23 10:05:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-2,GW-RTDEMO-012-002,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-003,RTM-MONEY-HIGH-001,15,SGD,online,PayNow,2026-07-23 10:10:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-3,GW-RTDEMO-012-003,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-004,RTM-MONEY-HIGH-001,16,SGD,online,PayNow,2026-07-23 10:15:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-4,GW-RTDEMO-012-004,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-005,RTM-MONEY-HIGH-001,17,SGD,online,PayNow,2026-07-23 10:20:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-5,GW-RTDEMO-012-005,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-006,RTM-MONEY-HIGH-001,18,SGD,online,PayNow,2026-07-23 10:25:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-6,GW-RTDEMO-012-006,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-007,RTM-MONEY-HIGH-001,12,SGD,online,PayNow,2026-07-23 10:30:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-7,GW-RTDEMO-012-007,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-008,RTM-MONEY-HIGH-001,13,SGD,online,PayNow,2026-07-23 10:35:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-8,GW-RTDEMO-012-008,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-009,RTM-MONEY-HIGH-001,14,SGD,online,PayNow,2026-07-23 10:40:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-9,GW-RTDEMO-012-009,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-010,RTM-MONEY-HIGH-001,15,SGD,online,PayNow,2026-07-23 10:45:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-10,GW-RTDEMO-012-010,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-011,RTM-MONEY-HIGH-001,16,SGD,online,PayNow,2026-07-23 10:50:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-11,GW-RTDEMO-012-011,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-012,RTM-MONEY-HIGH-001,17,SGD,online,PayNow,2026-07-23 10:55:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-12,GW-RTDEMO-012-012,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-013,RTM-MONEY-HIGH-001,18,SGD,online,PayNow,2026-07-23 11:00:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-13,GW-RTDEMO-012-013,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-014,RTM-MONEY-HIGH-001,12,SGD,online,PayNow,2026-07-23 11:05:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-14,GW-RTDEMO-012-014,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-015,RTM-MONEY-HIGH-001,13,SGD,online,PayNow,2026-07-23 11:10:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-15,GW-RTDEMO-012-015,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-016,RTM-MONEY-HIGH-001,14,SGD,online,PayNow,2026-07-23 11:15:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-16,GW-RTDEMO-012-016,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-017,RTM-MONEY-HIGH-001,15,SGD,online,PayNow,2026-07-23 11:20:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-17,GW-RTDEMO-012-017,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-018,RTM-MONEY-HIGH-001,16,SGD,online,PayNow,2026-07-23 11:25:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-18,GW-RTDEMO-012-018,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-019,RTM-MONEY-HIGH-001,17,SGD,online,PayNow,2026-07-23 11:30:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-19,GW-RTDEMO-012-019,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-020,RTM-MONEY-HIGH-001,18,SGD,online,PayNow,2026-07-23 11:35:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-20,GW-RTDEMO-012-020,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-021,RTM-MONEY-HIGH-001,12,SGD,online,PayNow,2026-07-23 11:40:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-21,GW-RTDEMO-012-021,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-022,RTM-MONEY-HIGH-001,13,SGD,online,PayNow,2026-07-23 11:45:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-22,GW-RTDEMO-012-022,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-023,RTM-MONEY-HIGH-001,14,SGD,online,PayNow,2026-07-23 11:50:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-23,GW-RTDEMO-012-023,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-024,RTM-MONEY-HIGH-001,15,SGD,online,PayNow,2026-07-23 11:55:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-24,GW-RTDEMO-012-024,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-025,RTM-MONEY-HIGH-001,16,SGD,online,PayNow,2026-07-23 12:00:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-25,GW-RTDEMO-012-025,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-026,RTM-MONEY-HIGH-001,17,SGD,online,PayNow,2026-07-23 12:05:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-26,GW-RTDEMO-012-026,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-027,RTM-MONEY-HIGH-001,18,SGD,online,PayNow,2026-07-23 12:10:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-27,GW-RTDEMO-012-027,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-028,RTM-MONEY-HIGH-001,12,SGD,online,PayNow,2026-07-23 12:15:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-28,GW-RTDEMO-012-028,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-029,RTM-MONEY-HIGH-001,13,SGD,online,PayNow,2026-07-23 12:20:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-29,GW-RTDEMO-012-029,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-030,RTM-MONEY-HIGH-001,14,SGD,online,PayNow,2026-07-23 12:25:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-30,GW-RTDEMO-012-030,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-031,RTM-MONEY-HIGH-001,15,SGD,online,PayNow,2026-07-23 12:30:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-31,GW-RTDEMO-012-031,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-032,RTM-MONEY-HIGH-001,16,SGD,online,PayNow,2026-07-23 12:35:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-32,GW-RTDEMO-012-032,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-033,RTM-MONEY-HIGH-001,17,SGD,online,PayNow,2026-07-23 12:40:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-33,GW-RTDEMO-012-033,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-034,RTM-MONEY-HIGH-001,18,SGD,online,PayNow,2026-07-23 12:45:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-34,GW-RTDEMO-012-034,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-035,RTM-MONEY-HIGH-001,12,SGD,online,PayNow,2026-07-23 12:50:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-35,GW-RTDEMO-012-035,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-036,RTM-MONEY-HIGH-001,13,SGD,online,PayNow,2026-07-23 12:55:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-36,GW-RTDEMO-012-036,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-037,RTM-MONEY-HIGH-001,14,SGD,online,PayNow,2026-07-23 13:00:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-37,GW-RTDEMO-012-037,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-038,RTM-MONEY-HIGH-001,15,SGD,online,PayNow,2026-07-23 13:05:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-38,GW-RTDEMO-012-038,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-039,RTM-MONEY-HIGH-001,16,SGD,online,PayNow,2026-07-23 13:10:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-39,GW-RTDEMO-012-039,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-040,RTM-MONEY-HIGH-001,17,SGD,online,PayNow,2026-07-23 13:15:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-40,GW-RTDEMO-012-040,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-041,RTM-MONEY-HIGH-001,18,SGD,online,PayNow,2026-07-23 13:20:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-41,GW-RTDEMO-012-041,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-042,RTM-MONEY-HIGH-001,12,SGD,online,PayNow,2026-07-23 13:25:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-42,GW-RTDEMO-012-042,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-043,RTM-MONEY-HIGH-001,13,SGD,online,PayNow,2026-07-23 13:30:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-43,GW-RTDEMO-012-043,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-044,RTM-MONEY-HIGH-001,14,SGD,online,PayNow,2026-07-23 13:35:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-44,GW-RTDEMO-012-044,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-045,RTM-MONEY-HIGH-001,15,SGD,online,PayNow,2026-07-23 13:40:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-45,GW-RTDEMO-012-045,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-046,RTM-MONEY-HIGH-001,16,SGD,online,PayNow,2026-07-23 13:45:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-46,GW-RTDEMO-012-046,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-047,RTM-MONEY-HIGH-001,17,SGD,online,PayNow,2026-07-23 13:50:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-47,GW-RTDEMO-012-047,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-048,RTM-MONEY-HIGH-001,18,SGD,online,PayNow,2026-07-23 13:55:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-48,GW-RTDEMO-012-048,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-049,RTM-MONEY-HIGH-001,12,SGD,online,PayNow,2026-07-23 14:00:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-49,GW-RTDEMO-012-049,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-050,RTM-MONEY-HIGH-001,13,SGD,online,PayNow,2026-07-23 14:05:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-50,GW-RTDEMO-012-050,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-051,RTM-MONEY-HIGH-001,14,SGD,online,PayNow,2026-07-23 14:10:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-51,GW-RTDEMO-012-051,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-052,RTM-MONEY-HIGH-001,15,SGD,online,PayNow,2026-07-23 14:15:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-52,GW-RTDEMO-012-052,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-053,RTM-MONEY-HIGH-001,16,SGD,online,PayNow,2026-07-23 14:20:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-53,GW-RTDEMO-012-053,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-054,RTM-MONEY-HIGH-001,17,SGD,online,PayNow,2026-07-23 14:25:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-54,GW-RTDEMO-012-054,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-055,RTM-MONEY-HIGH-001,18,SGD,online,PayNow,2026-07-23 14:30:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-55,GW-RTDEMO-012-055,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-056,RTM-MONEY-HIGH-001,12,SGD,online,PayNow,2026-07-23 14:35:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-56,GW-RTDEMO-012-056,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-057,RTM-MONEY-HIGH-001,13,SGD,online,PayNow,2026-07-23 14:40:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-57,GW-RTDEMO-012-057,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-058,RTM-MONEY-HIGH-001,14,SGD,online,PayNow,2026-07-23 14:45:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-58,GW-RTDEMO-012-058,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-059,RTM-MONEY-HIGH-001,15,SGD,online,PayNow,2026-07-23 14:50:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-59,GW-RTDEMO-012-059,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-060,RTM-MONEY-HIGH-001,16,SGD,online,PayNow,2026-07-23 14:55:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-60,GW-RTDEMO-012-060,411111,411111******1111,not_present,Singapore,1
RTDEMO-012-061,RTM-MONEY-HIGH-001,17,SGD,online,PayNow,2026-07-23 15:00:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DC-61,GW-RTDEMO-012-061,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-001,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 16:00:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-1,GW-RTDEMO-013-001,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-002,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 16:08:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-2,GW-RTDEMO-013-002,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-003,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 16:16:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-3,GW-RTDEMO-013-003,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-004,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 16:24:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-4,GW-RTDEMO-013-004,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-005,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 16:32:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-5,GW-RTDEMO-013-005,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-006,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 16:40:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-6,GW-RTDEMO-013-006,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-007,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 16:48:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-7,GW-RTDEMO-013-007,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-008,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 16:56:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-8,GW-RTDEMO-013-008,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-009,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 17:04:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-9,GW-RTDEMO-013-009,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-010,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 17:12:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-10,GW-RTDEMO-013-010,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-011,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 17:20:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-11,GW-RTDEMO-013-011,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-012,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 17:28:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-12,GW-RTDEMO-013-012,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-013,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 17:36:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-13,GW-RTDEMO-013-013,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-014,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 17:44:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-14,GW-RTDEMO-013-014,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-015,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 17:52:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-15,GW-RTDEMO-013-015,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-016,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 18:00:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-16,GW-RTDEMO-013-016,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-017,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 18:08:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-17,GW-RTDEMO-013-017,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-018,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 18:16:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-18,GW-RTDEMO-013-018,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-019,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 18:24:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-19,GW-RTDEMO-013-019,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-020,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 18:32:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-20,GW-RTDEMO-013-020,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-021,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 18:40:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-21,GW-RTDEMO-013-021,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-022,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 18:48:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-22,GW-RTDEMO-013-022,411111,411111******1111,not_present,Singapore,1
