transaction_id,merchant_id,amount,currency,transaction_type,payment_method,txn_time,terminal_id,ip_address,country,transaction_status,customer_risk_profile,masked_payment_ref,payment_gateway_ref,card_bin,masked_card_number,card_presence,ip_country,ip_country_verified
TXN-RS-007-06,DEMO-ELECTRONICS-MED-001,106.00,SGD,online,Mastercard,2026-07-22 09:30:15,,203.0.113.10,Singapore,success,low,PAY-RS-VELOCITY-001,GW-TXN-RS-007-06,520000,411111******1111,not_present,Singapore,1
TXN-RS-007-07,DEMO-ELECTRONICS-MED-001,107.00,SGD,online,Mastercard,2026-07-22 09:30:18,,203.0.113.10,Singapore,success,low,PAY-RS-VELOCITY-001,GW-TXN-RS-007-07,520000,411111******1111,not_present,Singapore,1
TXN-RS-007-08,DEMO-ELECTRONICS-MED-001,108.00,SGD,online,Mastercard,2026-07-22 09:30:21,,203.0.113.10,Singapore,success,low,PAY-RS-VELOCITY-001,GW-TXN-RS-007-08,520000,411111******1111,not_present,Singapore,1
TXN-RS-007-09,DEMO-ELECTRONICS-MED-001,109.00,SGD,online,Mastercard,2026-07-22 09:30:24,,203.0.113.10,Singapore,success,low,PAY-RS-VELOCITY-001,GW-TXN-RS-007-09,520000,411111******1111,not_present,Singapore,1
TXN-RS-007-10,DEMO-ELECTRONICS-MED-001,110.00,SGD,online,Mastercard,2026-07-22 09:30:27,,203.0.113.10,Singapore,success,low,PAY-RS-VELOCITY-001,GW-TXN-RS-007-10,520000,411111******1111,not_present,Singapore,1
TXN-RS-008-01,DEMO-FNB-LOW-001,5.00,SGD,online,PayNow,2026-07-22 09:35:00,,203.0.113.10,Singapore,success,low,PAY-RS-SMALL-001,GW-TXN-RS-008-01,520000,411111******1111,not_present,Singapore,1
TXN-RS-008-02,DEMO-FNB-LOW-001,6.00,SGD,online,PayNow,2026-07-22 09:35:45,,203.0.113.10,Singapore,success,low,PAY-RS-SMALL-001,GW-TXN-RS-008-02,520000,411111******1111,not_present,Singapore,1
TXN-RS-008-03,DEMO-FNB-LOW-001,7.00,SGD,online,PayNow,2026-07-22 09:36:30,,203.0.113.10,Singapore,success,low,PAY-RS-SMALL-001,GW-TXN-RS-008-03,520000,411111******1111,not_present,Singapore,1
TXN-RS-008-04,DEMO-FNB-LOW-001,8.00,SGD,online,PayNow,2026-07-22 09:37:15,,203.0.113.10,Singapore,success,low,PAY-RS-SMALL-001,GW-TXN-RS-008-04,520000,411111******1111,not_present,Singapore,1
TXN-RS-008-05,DEMO-FNB-LOW-001,9.00,SGD,online,PayNow,2026-07-22 09:38:00,,203.0.113.10,Singapore,success,low,PAY-RS-SMALL-001,GW-TXN-RS-008-05,520000,411111******1111,not_present,Singapore,1
TXN-RS-009-01,DEMO-ELECTRONICS-MED-001,1310.00,SGD,online,Mastercard,2026-07-22 09:45:00,,203.0.113.10,Singapore,success,low,PAY-TXN-RS-009-01,GW-TXN-RS-009-01,520000,411111******1111,not_present,Singapore,1
TXN-RS-009-02,DEMO-ELECTRONICS-MED-001,1320.00,SGD,online,Mastercard,2026-07-22 09:50:00,,203.0.113.10,Singapore,success,low,PAY-TXN-RS-009-02,GW-TXN-RS-009-02,520000,411111******1111,not_present,Singapore,1
TXN-RS-009-03,DEMO-ELECTRONICS-MED-001,1330.00,SGD,online,Mastercard,2026-07-22 09:55:00,,203.0.113.10,Singapore,success,low,PAY-TXN-RS-009-03,GW-TXN-RS-009-03,520000,411111******1111,not_present,Singapore,1
TXN-RS-010-01,DEMO-MONEY-HIGH-001,888.00,SGD,online,PayNow,2026-07-22 10:00:00,,203.0.113.10,Singapore,success,low,PAY-RS-DUP-001,GW-TXN-RS-010-01,520000,411111******1111,not_present,Singapore,1
TXN-RS-010-02,DEMO-MONEY-HIGH-001,888.00,SGD,online,PayNow,2026-07-22 10:00:30,,203.0.113.10,Singapore,success,low,PAY-RS-DUP-001,GW-TXN-RS-010-02,520000,411111******1111,not_present,Singapore,1
TXN-RS-011-01,DEMO-RETAIL-LOW-001,19.90,SGD,online,Visa,2026-07-22 10:05:00,,203.0.113.10,Singapore,success,low,PAY-RS-IDENTICAL-1,GW-TXN-RS-011-01,411111,411111******1111,not_present,Singapore,1
TXN-RS-011-02,DEMO-RETAIL-LOW-001,19.90,SGD,online,Visa,2026-07-22 10:06:00,,203.0.113.10,Singapore,success,low,PAY-RS-IDENTICAL-2,GW-TXN-RS-011-02,411111,411111******1111,not_present,Singapore,1
TXN-RS-011-03,DEMO-RETAIL-LOW-001,19.90,SGD,online,Visa,2026-07-22 10:07:00,,203.0.113.10,Singapore,success,low,PAY-RS-IDENTICAL-3,GW-TXN-RS-011-03,411111,411111******1111,not_present,Singapore,1
TXN-RS-011-04,DEMO-RETAIL-LOW-001,19.90,SGD,online,Visa,2026-07-22 10:08:00,,203.0.113.10,Singapore,success,low,PAY-RS-IDENTICAL-4,GW-TXN-RS-011-04,411111,411111******1111,not_present,Singapore,1
TXN-RS-012-001,DEMO-MONEY-HIGH-001,13.00,SGD,online,PayNow,2026-07-22 10:00:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-001,GW-TXN-RS-012-001,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-002,DEMO-MONEY-HIGH-001,14.00,SGD,online,PayNow,2026-07-22 10:05:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-002,GW-TXN-RS-012-002,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-003,DEMO-MONEY-HIGH-001,15.00,SGD,online,PayNow,2026-07-22 10:10:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-003,GW-TXN-RS-012-003,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-004,DEMO-MONEY-HIGH-001,16.00,SGD,online,PayNow,2026-07-22 10:15:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-004,GW-TXN-RS-012-004,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-005,DEMO-MONEY-HIGH-001,17.00,SGD,online,PayNow,2026-07-22 10:20:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-005,GW-TXN-RS-012-005,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-006,DEMO-MONEY-HIGH-001,18.00,SGD,online,PayNow,2026-07-22 10:25:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-006,GW-TXN-RS-012-006,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-007,DEMO-MONEY-HIGH-001,12.00,SGD,online,PayNow,2026-07-22 10:30:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-007,GW-TXN-RS-012-007,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-008,DEMO-MONEY-HIGH-001,13.00,SGD,online,PayNow,2026-07-22 10:35:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-008,GW-TXN-RS-012-008,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-009,DEMO-MONEY-HIGH-001,14.00,SGD,online,PayNow,2026-07-22 10:40:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-009,GW-TXN-RS-012-009,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-010,DEMO-MONEY-HIGH-001,15.00,SGD,online,PayNow,2026-07-22 10:45:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-010,GW-TXN-RS-012-010,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-011,DEMO-MONEY-HIGH-001,16.00,SGD,online,PayNow,2026-07-22 10:50:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-011,GW-TXN-RS-012-011,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-012,DEMO-MONEY-HIGH-001,17.00,SGD,online,PayNow,2026-07-22 10:55:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-012,GW-TXN-RS-012-012,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-013,DEMO-MONEY-HIGH-001,18.00,SGD,online,PayNow,2026-07-22 11:00:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-013,GW-TXN-RS-012-013,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-014,DEMO-MONEY-HIGH-001,12.00,SGD,online,PayNow,2026-07-22 11:05:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-014,GW-TXN-RS-012-014,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-015,DEMO-MONEY-HIGH-001,13.00,SGD,online,PayNow,2026-07-22 11:10:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-015,GW-TXN-RS-012-015,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-016,DEMO-MONEY-HIGH-001,14.00,SGD,online,PayNow,2026-07-22 11:15:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-016,GW-TXN-RS-012-016,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-017,DEMO-MONEY-HIGH-001,15.00,SGD,online,PayNow,2026-07-22 11:20:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-017,GW-TXN-RS-012-017,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-018,DEMO-MONEY-HIGH-001,16.00,SGD,online,PayNow,2026-07-22 11:25:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-018,GW-TXN-RS-012-018,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-019,DEMO-MONEY-HIGH-001,17.00,SGD,online,PayNow,2026-07-22 11:30:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-019,GW-TXN-RS-012-019,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-020,DEMO-MONEY-HIGH-001,18.00,SGD,online,PayNow,2026-07-22 11:35:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-020,GW-TXN-RS-012-020,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-021,DEMO-MONEY-HIGH-001,12.00,SGD,online,PayNow,2026-07-22 11:40:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-021,GW-TXN-RS-012-021,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-022,DEMO-MONEY-HIGH-001,13.00,SGD,online,PayNow,2026-07-22 11:45:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-022,GW-TXN-RS-012-022,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-023,DEMO-MONEY-HIGH-001,14.00,SGD,online,PayNow,2026-07-22 11:50:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-023,GW-TXN-RS-012-023,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-024,DEMO-MONEY-HIGH-001,15.00,SGD,online,PayNow,2026-07-22 11:55:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-024,GW-TXN-RS-012-024,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-025,DEMO-MONEY-HIGH-001,16.00,SGD,online,PayNow,2026-07-22 12:00:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-025,GW-TXN-RS-012-025,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-026,DEMO-MONEY-HIGH-001,17.00,SGD,online,PayNow,2026-07-22 12:05:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-026,GW-TXN-RS-012-026,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-027,DEMO-MONEY-HIGH-001,18.00,SGD,online,PayNow,2026-07-22 12:10:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-027,GW-TXN-RS-012-027,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-028,DEMO-MONEY-HIGH-001,12.00,SGD,online,PayNow,2026-07-22 12:15:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-028,GW-TXN-RS-012-028,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-029,DEMO-MONEY-HIGH-001,13.00,SGD,online,PayNow,2026-07-22 12:20:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-029,GW-TXN-RS-012-029,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-030,DEMO-MONEY-HIGH-001,14.00,SGD,online,PayNow,2026-07-22 12:25:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-030,GW-TXN-RS-012-030,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-031,DEMO-MONEY-HIGH-001,15.00,SGD,online,PayNow,2026-07-22 12:30:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-031,GW-TXN-RS-012-031,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-032,DEMO-MONEY-HIGH-001,16.00,SGD,online,PayNow,2026-07-22 12:35:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-032,GW-TXN-RS-012-032,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-033,DEMO-MONEY-HIGH-001,17.00,SGD,online,PayNow,2026-07-22 12:40:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-033,GW-TXN-RS-012-033,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-034,DEMO-MONEY-HIGH-001,18.00,SGD,online,PayNow,2026-07-22 12:45:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-034,GW-TXN-RS-012-034,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-035,DEMO-MONEY-HIGH-001,12.00,SGD,online,PayNow,2026-07-22 12:50:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-035,GW-TXN-RS-012-035,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-036,DEMO-MONEY-HIGH-001,13.00,SGD,online,PayNow,2026-07-22 12:55:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-036,GW-TXN-RS-012-036,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-037,DEMO-MONEY-HIGH-001,14.00,SGD,online,PayNow,2026-07-22 13:00:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-037,GW-TXN-RS-012-037,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-038,DEMO-MONEY-HIGH-001,15.00,SGD,online,PayNow,2026-07-22 13:05:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-038,GW-TXN-RS-012-038,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-039,DEMO-MONEY-HIGH-001,16.00,SGD,online,PayNow,2026-07-22 13:10:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-039,GW-TXN-RS-012-039,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-040,DEMO-MONEY-HIGH-001,17.00,SGD,online,PayNow,2026-07-22 13:15:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-040,GW-TXN-RS-012-040,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-041,DEMO-MONEY-HIGH-001,18.00,SGD,online,PayNow,2026-07-22 13:20:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-041,GW-TXN-RS-012-041,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-042,DEMO-MONEY-HIGH-001,12.00,SGD,online,PayNow,2026-07-22 13:25:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-042,GW-TXN-RS-012-042,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-043,DEMO-MONEY-HIGH-001,13.00,SGD,online,PayNow,2026-07-22 13:30:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-043,GW-TXN-RS-012-043,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-044,DEMO-MONEY-HIGH-001,14.00,SGD,online,PayNow,2026-07-22 13:35:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-044,GW-TXN-RS-012-044,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-045,DEMO-MONEY-HIGH-001,15.00,SGD,online,PayNow,2026-07-22 13:40:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-045,GW-TXN-RS-012-045,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-046,DEMO-MONEY-HIGH-001,16.00,SGD,online,PayNow,2026-07-22 13:45:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-046,GW-TXN-RS-012-046,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-047,DEMO-MONEY-HIGH-001,17.00,SGD,online,PayNow,2026-07-22 13:50:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-047,GW-TXN-RS-012-047,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-048,DEMO-MONEY-HIGH-001,18.00,SGD,online,PayNow,2026-07-22 13:55:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-048,GW-TXN-RS-012-048,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-049,DEMO-MONEY-HIGH-001,12.00,SGD,online,PayNow,2026-07-22 14:00:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-049,GW-TXN-RS-012-049,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-050,DEMO-MONEY-HIGH-001,13.00,SGD,online,PayNow,2026-07-22 14:05:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-050,GW-TXN-RS-012-050,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-051,DEMO-MONEY-HIGH-001,14.00,SGD,online,PayNow,2026-07-22 14:10:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-051,GW-TXN-RS-012-051,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-052,DEMO-MONEY-HIGH-001,15.00,SGD,online,PayNow,2026-07-22 14:15:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-052,GW-TXN-RS-012-052,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-053,DEMO-MONEY-HIGH-001,16.00,SGD,online,PayNow,2026-07-22 14:20:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-053,GW-TXN-RS-012-053,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-054,DEMO-MONEY-HIGH-001,17.00,SGD,online,PayNow,2026-07-22 14:25:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-054,GW-TXN-RS-012-054,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-055,DEMO-MONEY-HIGH-001,18.00,SGD,online,PayNow,2026-07-22 14:30:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-055,GW-TXN-RS-012-055,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-056,DEMO-MONEY-HIGH-001,12.00,SGD,online,PayNow,2026-07-22 14:35:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-056,GW-TXN-RS-012-056,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-057,DEMO-MONEY-HIGH-001,13.00,SGD,online,PayNow,2026-07-22 14:40:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-057,GW-TXN-RS-012-057,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-058,DEMO-MONEY-HIGH-001,14.00,SGD,online,PayNow,2026-07-22 14:45:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-058,GW-TXN-RS-012-058,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-059,DEMO-MONEY-HIGH-001,15.00,SGD,online,PayNow,2026-07-22 14:50:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-059,GW-TXN-RS-012-059,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-060,DEMO-MONEY-HIGH-001,16.00,SGD,online,PayNow,2026-07-22 14:55:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-060,GW-TXN-RS-012-060,520000,411111******1111,not_present,Singapore,1
TXN-RS-012-061,DEMO-MONEY-HIGH-001,17.00,SGD,online,PayNow,2026-07-22 15:00:00,,203.0.113.10,Singapore,success,low,PAY-RS-DCOUNT-061,GW-TXN-RS-012-061,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-001,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 16:00:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-001,GW-TXN-RS-013-001,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-002,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 16:08:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-002,GW-TXN-RS-013-002,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-003,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 16:16:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-003,GW-TXN-RS-013-003,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-004,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 16:24:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-004,GW-TXN-RS-013-004,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-005,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 16:32:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-005,GW-TXN-RS-013-005,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-006,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 16:40:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-006,GW-TXN-RS-013-006,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-007,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 16:48:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-007,GW-TXN-RS-013-007,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-008,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 16:56:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-008,GW-TXN-RS-013-008,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-009,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 17:04:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-009,GW-TXN-RS-013-009,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-010,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 17:12:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-010,GW-TXN-RS-013-010,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-011,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 17:20:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-011,GW-TXN-RS-013-011,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-012,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 17:28:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-012,GW-TXN-RS-013-012,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-013,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 17:36:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-013,GW-TXN-RS-013-013,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-014,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 17:44:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-014,GW-TXN-RS-013-014,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-015,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 17:52:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-015,GW-TXN-RS-013-015,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-016,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 18:00:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-016,GW-TXN-RS-013-016,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-017,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 18:08:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-017,GW-TXN-RS-013-017,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-018,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 18:16:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-018,GW-TXN-RS-013-018,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-019,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 18:24:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-019,GW-TXN-RS-013-019,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-020,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 18:32:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-020,GW-TXN-RS-013-020,520000,411111******1111,not_present,Singapore,1
