test_case,expected_result,transaction_id,merchant_id,amount,currency,transaction_type,payment_method,txn_time,terminal_id,ip_address,country,transaction_status,masked_payment_ref,payment_gateway_ref,card_bin,masked_card_number,card_presence
daily_count_seed_011,Daily count setup row 11,TXN-DCOUNT-011,DEMO-RETAIL-LOW-001,12.11,SGD,online,PayNow,2026-07-20 15:05:00,,103.18.18.11,Singapore,success,PAY-DCOUNT-011,GW-DCOUNT-011,,,
daily_count_seed_012,Daily count setup row 12,TXN-DCOUNT-012,DEMO-RETAIL-LOW-001,12.12,SGD,online,PayNow,2026-07-20 15:05:30,,103.18.18.12,Singapore,success,PAY-DCOUNT-012,GW-DCOUNT-012,,,
daily_count_seed_013,Daily count setup row 13,TXN-DCOUNT-013,DEMO-RETAIL-LOW-001,12.13,SGD,online,PayNow,2026-07-20 15:06:00,,103.18.18.13,Singapore,success,PAY-DCOUNT-013,GW-DCOUNT-013,,,
daily_count_seed_014,Daily count setup row 14,TXN-DCOUNT-014,DEMO-RETAIL-LOW-001,12.14,SGD,online,PayNow,2026-07-20 15:06:30,,103.18.18.14,Singapore,success,PAY-DCOUNT-014,GW-DCOUNT-014,,,
daily_count_seed_015,Daily count setup row 15,TXN-DCOUNT-015,DEMO-RETAIL-LOW-001,12.15,SGD,online,PayNow,2026-07-20 15:07:00,,103.18.18.15,Singapore,success,PAY-DCOUNT-015,GW-DCOUNT-015,,,
daily_count_seed_016,Daily count setup row 16,TXN-DCOUNT-016,DEMO-RETAIL-LOW-001,12.16,SGD,online,PayNow,2026-07-20 15:07:30,,103.18.18.16,Singapore,success,PAY-DCOUNT-016,GW-DCOUNT-016,,,
daily_count_seed_017,Daily count setup row 17,TXN-DCOUNT-017,DEMO-RETAIL-LOW-001,12.17,SGD,online,PayNow,2026-07-20 15:08:00,,103.18.18.17,Singapore,success,PAY-DCOUNT-017,GW-DCOUNT-017,,,
daily_count_seed_018,Daily count setup row 18,TXN-DCOUNT-018,DEMO-RETAIL-LOW-001,12.18,SGD,online,PayNow,2026-07-20 15:08:30,,103.18.18.18,Singapore,success,PAY-DCOUNT-018,GW-DCOUNT-018,,,
daily_count_seed_019,Daily count setup row 19,TXN-DCOUNT-019,DEMO-RETAIL-LOW-001,12.19,SGD,online,PayNow,2026-07-20 15:09:00,,103.18.18.19,Singapore,success,PAY-DCOUNT-019,GW-DCOUNT-019,,,
daily_count_seed_020,Daily count setup row 20,TXN-DCOUNT-020,DEMO-RETAIL-LOW-001,12.20,SGD,online,PayNow,2026-07-20 15:09:30,,103.18.18.20,Singapore,success,PAY-DCOUNT-020,GW-DCOUNT-020,,,
daily_count_seed_021,Daily count setup row 21,TXN-DCOUNT-021,DEMO-RETAIL-LOW-001,12.21,SGD,online,PayNow,2026-07-20 15:10:00,,103.18.18.21,Singapore,success,PAY-DCOUNT-021,GW-DCOUNT-021,,,
daily_count_seed_022,Daily count setup row 22,TXN-DCOUNT-022,DEMO-RETAIL-LOW-001,12.22,SGD,online,PayNow,2026-07-20 15:10:30,,103.18.18.22,Singapore,success,PAY-DCOUNT-022,GW-DCOUNT-022,,,
daily_count_seed_023,Daily count setup row 23,TXN-DCOUNT-023,DEMO-RETAIL-LOW-001,12.23,SGD,online,PayNow,2026-07-20 15:11:00,,103.18.18.23,Singapore,success,PAY-DCOUNT-023,GW-DCOUNT-023,,,
daily_count_seed_024,Daily count setup row 24,TXN-DCOUNT-024,DEMO-RETAIL-LOW-001,12.24,SGD,online,PayNow,2026-07-20 15:11:30,,103.18.18.24,Singapore,success,PAY-DCOUNT-024,GW-DCOUNT-024,,,
daily_count_seed_025,Daily count setup row 25,TXN-DCOUNT-025,DEMO-RETAIL-LOW-001,12.25,SGD,online,PayNow,2026-07-20 15:12:00,,103.18.18.25,Singapore,success,PAY-DCOUNT-025,GW-DCOUNT-025,,,
daily_count_seed_026,Daily count setup row 26,TXN-DCOUNT-026,DEMO-RETAIL-LOW-001,12.26,SGD,online,PayNow,2026-07-20 15:12:30,,103.18.18.26,Singapore,success,PAY-DCOUNT-026,GW-DCOUNT-026,,,
daily_count_seed_027,Daily count setup row 27,TXN-DCOUNT-027,DEMO-RETAIL-LOW-001,12.27,SGD,online,PayNow,2026-07-20 15:13:00,,103.18.18.27,Singapore,success,PAY-DCOUNT-027,GW-DCOUNT-027,,,
daily_count_seed_028,Daily count setup row 28,TXN-DCOUNT-028,DEMO-RETAIL-LOW-001,12.28,SGD,online,PayNow,2026-07-20 15:13:30,,103.18.18.28,Singapore,success,PAY-DCOUNT-028,GW-DCOUNT-028,,,
daily_count_seed_029,Daily count setup row 29,TXN-DCOUNT-029,DEMO-RETAIL-LOW-001,12.29,SGD,online,PayNow,2026-07-20 15:14:00,,103.18.18.29,Singapore,success,PAY-DCOUNT-029,GW-DCOUNT-029,,,
daily_count_seed_030,Daily count setup row 30,TXN-DCOUNT-030,DEMO-RETAIL-LOW-001,12.30,SGD,online,PayNow,2026-07-20 15:14:30,,103.18.18.30,Singapore,success,PAY-DCOUNT-030,GW-DCOUNT-030,,,
daily_count_seed_031,Daily count setup row 31,TXN-DCOUNT-031,DEMO-RETAIL-LOW-001,12.31,SGD,online,PayNow,2026-07-20 15:15:00,,103.18.18.31,Singapore,success,PAY-DCOUNT-031,GW-DCOUNT-031,,,
daily_count_seed_032,Daily count setup row 32,TXN-DCOUNT-032,DEMO-RETAIL-LOW-001,12.32,SGD,online,PayNow,2026-07-20 15:15:30,,103.18.18.32,Singapore,success,PAY-DCOUNT-032,GW-DCOUNT-032,,,
daily_count_seed_033,Daily count setup row 33,TXN-DCOUNT-033,DEMO-RETAIL-LOW-001,12.33,SGD,online,PayNow,2026-07-20 15:16:00,,103.18.18.33,Singapore,success,PAY-DCOUNT-033,GW-DCOUNT-033,,,
daily_count_seed_034,Daily count setup row 34,TXN-DCOUNT-034,DEMO-RETAIL-LOW-001,12.34,SGD,online,PayNow,2026-07-20 15:16:30,,103.18.18.34,Singapore,success,PAY-DCOUNT-034,GW-DCOUNT-034,,,
daily_count_seed_035,Daily count setup row 35,TXN-DCOUNT-035,DEMO-RETAIL-LOW-001,12.35,SGD,online,PayNow,2026-07-20 15:17:00,,103.18.18.35,Singapore,success,PAY-DCOUNT-035,GW-DCOUNT-035,,,
daily_count_seed_036,Daily count setup row 36,TXN-DCOUNT-036,DEMO-RETAIL-LOW-001,12.36,SGD,online,PayNow,2026-07-20 15:17:30,,103.18.18.36,Singapore,success,PAY-DCOUNT-036,GW-DCOUNT-036,,,
daily_count_seed_037,Daily count setup row 37,TXN-DCOUNT-037,DEMO-RETAIL-LOW-001,12.37,SGD,online,PayNow,2026-07-20 15:18:00,,103.18.18.37,Singapore,success,PAY-DCOUNT-037,GW-DCOUNT-037,,,
daily_count_seed_038,Daily count setup row 38,TXN-DCOUNT-038,DEMO-RETAIL-LOW-001,12.38,SGD,online,PayNow,2026-07-20 15:18:30,,103.18.18.38,Singapore,success,PAY-DCOUNT-038,GW-DCOUNT-038,,,
daily_count_seed_039,Daily count setup row 39,TXN-DCOUNT-039,DEMO-RETAIL-LOW-001,12.39,SGD,online,PayNow,2026-07-20 15:19:00,,103.18.18.39,Singapore,success,PAY-DCOUNT-039,GW-DCOUNT-039,,,
daily_count_seed_040,Daily count setup row 40,TXN-DCOUNT-040,DEMO-RETAIL-LOW-001,12.40,SGD,online,PayNow,2026-07-20 15:19:30,,103.18.18.40,Singapore,success,PAY-DCOUNT-040,GW-DCOUNT-040,,,
daily_count_seed_041,Daily count setup row 41,TXN-DCOUNT-041,DEMO-RETAIL-LOW-001,12.41,SGD,online,PayNow,2026-07-20 15:20:00,,103.18.18.41,Singapore,success,PAY-DCOUNT-041,GW-DCOUNT-041,,,
daily_count_seed_042,Daily count setup row 42,TXN-DCOUNT-042,DEMO-RETAIL-LOW-001,12.42,SGD,online,PayNow,2026-07-20 15:20:30,,103.18.18.42,Singapore,success,PAY-DCOUNT-042,GW-DCOUNT-042,,,
daily_count_seed_043,Daily count setup row 43,TXN-DCOUNT-043,DEMO-RETAIL-LOW-001,12.43,SGD,online,PayNow,2026-07-20 15:21:00,,103.18.18.43,Singapore,success,PAY-DCOUNT-043,GW-DCOUNT-043,,,
daily_count_seed_044,Daily count setup row 44,TXN-DCOUNT-044,DEMO-RETAIL-LOW-001,12.44,SGD,online,PayNow,2026-07-20 15:21:30,,103.18.18.44,Singapore,success,PAY-DCOUNT-044,GW-DCOUNT-044,,,
daily_count_seed_045,Daily count setup row 45,TXN-DCOUNT-045,DEMO-RETAIL-LOW-001,12.45,SGD,online,PayNow,2026-07-20 15:22:00,,103.18.18.45,Singapore,success,PAY-DCOUNT-045,GW-DCOUNT-045,,,
daily_count_seed_046,Daily count setup row 46,TXN-DCOUNT-046,DEMO-RETAIL-LOW-001,12.46,SGD,online,PayNow,2026-07-20 15:22:30,,103.18.18.46,Singapore,success,PAY-DCOUNT-046,GW-DCOUNT-046,,,
daily_count_seed_047,Daily count setup row 47,TXN-DCOUNT-047,DEMO-RETAIL-LOW-001,12.47,SGD,online,PayNow,2026-07-20 15:23:00,,103.18.18.47,Singapore,success,PAY-DCOUNT-047,GW-DCOUNT-047,,,
daily_count_seed_048,Daily count setup row 48,TXN-DCOUNT-048,DEMO-RETAIL-LOW-001,12.48,SGD,online,PayNow,2026-07-20 15:23:30,,103.18.18.48,Singapore,success,PAY-DCOUNT-048,GW-DCOUNT-048,,,
daily_count_seed_049,Daily count setup row 49,TXN-DCOUNT-049,DEMO-RETAIL-LOW-001,12.49,SGD,online,PayNow,2026-07-20 15:24:00,,103.18.18.49,Singapore,success,PAY-DCOUNT-049,GW-DCOUNT-049,,,
daily_count_seed_050,Daily count setup row 50,TXN-DCOUNT-050,DEMO-RETAIL-LOW-001,12.50,SGD,online,PayNow,2026-07-20 15:24:30,,103.18.18.50,Singapore,success,PAY-DCOUNT-050,GW-DCOUNT-050,,,
daily_count_seed_051,Daily count setup row 51,TXN-DCOUNT-051,DEMO-RETAIL-LOW-001,12.51,SGD,online,PayNow,2026-07-20 15:25:00,,103.18.18.51,Singapore,success,PAY-DCOUNT-051,GW-DCOUNT-051,,,
daily_count_seed_052,Daily count setup row 52,TXN-DCOUNT-052,DEMO-RETAIL-LOW-001,12.52,SGD,online,PayNow,2026-07-20 15:25:30,,103.18.18.52,Singapore,success,PAY-DCOUNT-052,GW-DCOUNT-052,,,
daily_count_seed_053,Daily count setup row 53,TXN-DCOUNT-053,DEMO-RETAIL-LOW-001,12.53,SGD,online,PayNow,2026-07-20 15:26:00,,103.18.18.53,Singapore,success,PAY-DCOUNT-053,GW-DCOUNT-053,,,
daily_count_seed_054,Daily count setup row 54,TXN-DCOUNT-054,DEMO-RETAIL-LOW-001,12.54,SGD,online,PayNow,2026-07-20 15:26:30,,103.18.18.54,Singapore,success,PAY-DCOUNT-054,GW-DCOUNT-054,,,
daily_count_seed_055,Daily count setup row 55,TXN-DCOUNT-055,DEMO-RETAIL-LOW-001,12.55,SGD,online,PayNow,2026-07-20 15:27:00,,103.18.18.55,Singapore,success,PAY-DCOUNT-055,GW-DCOUNT-055,,,
daily_count_seed_056,Daily count setup row 56,TXN-DCOUNT-056,DEMO-RETAIL-LOW-001,12.56,SGD,online,PayNow,2026-07-20 15:27:30,,103.18.18.56,Singapore,success,PAY-DCOUNT-056,GW-DCOUNT-056,,,
daily_count_seed_057,Daily count setup row 57,TXN-DCOUNT-057,DEMO-RETAIL-LOW-001,12.57,SGD,online,PayNow,2026-07-20 15:28:00,,103.18.18.57,Singapore,success,PAY-DCOUNT-057,GW-DCOUNT-057,,,
daily_count_seed_058,Daily count setup row 58,TXN-DCOUNT-058,DEMO-RETAIL-LOW-001,12.58,SGD,online,PayNow,2026-07-20 15:28:30,,103.18.18.58,Singapore,success,PAY-DCOUNT-058,GW-DCOUNT-058,,,
daily_count_seed_059,Daily count setup row 59,TXN-DCOUNT-059,DEMO-RETAIL-LOW-001,12.59,SGD,online,PayNow,2026-07-20 15:29:00,,103.18.18.59,Singapore,success,PAY-DCOUNT-059,GW-DCOUNT-059,,,
daily_count_seed_060,Daily count setup row 60,TXN-DCOUNT-060,DEMO-RETAIL-LOW-001,12.60,SGD,online,PayNow,2026-07-20 15:29:30,,103.18.18.60,Singapore,success,PAY-DCOUNT-060,GW-DCOUNT-060,,,
daily_count_seed_061,Daily count setup row 61,TXN-DCOUNT-061,DEMO-RETAIL-LOW-001,12.61,SGD,online,PayNow,2026-07-20 15:30:00,,103.18.18.61,Singapore,success,PAY-DCOUNT-061,GW-DCOUNT-061,,,
daily_count_seed_062,Daily count setup row 62,TXN-DCOUNT-062,DEMO-RETAIL-LOW-001,12.62,SGD,online,PayNow,2026-07-20 15:30:30,,103.18.18.62,Singapore,success,PAY-DCOUNT-062,GW-DCOUNT-062,,,
daily_count_seed_063,Daily count setup row 63,TXN-DCOUNT-063,DEMO-RETAIL-LOW-001,12.63,SGD,online,PayNow,2026-07-20 15:31:00,,103.18.18.63,Singapore,success,PAY-DCOUNT-063,GW-DCOUNT-063,,,
daily_count_seed_064,Daily count setup row 64,TXN-DCOUNT-064,DEMO-RETAIL-LOW-001,12.64,SGD,online,PayNow,2026-07-20 15:31:30,,103.18.18.64,Singapore,success,PAY-DCOUNT-064,GW-DCOUNT-064,,,
daily_count_seed_065,Daily count setup row 65,TXN-DCOUNT-065,DEMO-RETAIL-LOW-001,12.65,SGD,online,PayNow,2026-07-20 15:32:00,,103.18.18.65,Singapore,success,PAY-DCOUNT-065,GW-DCOUNT-065,,,
daily_count_seed_066,Daily count setup row 66,TXN-DCOUNT-066,DEMO-RETAIL-LOW-001,12.66,SGD,online,PayNow,2026-07-20 15:32:30,,103.18.18.66,Singapore,success,PAY-DCOUNT-066,GW-DCOUNT-066,,,
daily_count_seed_067,Daily count setup row 67,TXN-DCOUNT-067,DEMO-RETAIL-LOW-001,12.67,SGD,online,PayNow,2026-07-20 15:33:00,,103.18.18.67,Singapore,success,PAY-DCOUNT-067,GW-DCOUNT-067,,,
daily_count_seed_068,Daily count setup row 68,TXN-DCOUNT-068,DEMO-RETAIL-LOW-001,12.68,SGD,online,PayNow,2026-07-20 15:33:30,,103.18.18.68,Singapore,success,PAY-DCOUNT-068,GW-DCOUNT-068,,,
daily_count_seed_069,Daily count setup row 69,TXN-DCOUNT-069,DEMO-RETAIL-LOW-001,12.69,SGD,online,PayNow,2026-07-20 15:34:00,,103.18.18.69,Singapore,success,PAY-DCOUNT-069,GW-DCOUNT-069,,,
daily_count_seed_070,Daily count setup row 70,TXN-DCOUNT-070,DEMO-RETAIL-LOW-001,12.70,SGD,online,PayNow,2026-07-20 15:34:30,,103.18.18.70,Singapore,success,PAY-DCOUNT-070,GW-DCOUNT-070,,,
daily_count_seed_071,Daily count setup row 71,TXN-DCOUNT-071,DEMO-RETAIL-LOW-001,12.71,SGD,online,PayNow,2026-07-20 15:35:00,,103.18.18.71,Singapore,success,PAY-DCOUNT-071,GW-DCOUNT-071,,,
daily_count_seed_072,Daily count setup row 72,TXN-DCOUNT-072,DEMO-RETAIL-LOW-001,12.72,SGD,online,PayNow,2026-07-20 15:35:30,,103.18.18.72,Singapore,success,PAY-DCOUNT-072,GW-DCOUNT-072,,,
daily_count_seed_073,Daily count setup row 73,TXN-DCOUNT-073,DEMO-RETAIL-LOW-001,12.73,SGD,online,PayNow,2026-07-20 15:36:00,,103.18.18.73,Singapore,success,PAY-DCOUNT-073,GW-DCOUNT-073,,,
daily_count_seed_074,Daily count setup row 74,TXN-DCOUNT-074,DEMO-RETAIL-LOW-001,12.74,SGD,online,PayNow,2026-07-20 15:36:30,,103.18.18.74,Singapore,success,PAY-DCOUNT-074,GW-DCOUNT-074,,,
daily_count_seed_075,Daily count setup row 75,TXN-DCOUNT-075,DEMO-RETAIL-LOW-001,12.75,SGD,online,PayNow,2026-07-20 15:37:00,,103.18.18.75,Singapore,success,PAY-DCOUNT-075,GW-DCOUNT-075,,,
daily_count_seed_076,Daily count setup row 76,TXN-DCOUNT-076,DEMO-RETAIL-LOW-001,12.76,SGD,online,PayNow,2026-07-20 15:37:30,,103.18.18.76,Singapore,success,PAY-DCOUNT-076,GW-DCOUNT-076,,,
daily_count_seed_077,Daily count setup row 77,TXN-DCOUNT-077,DEMO-RETAIL-LOW-001,12.77,SGD,online,PayNow,2026-07-20 15:38:00,,103.18.18.77,Singapore,success,PAY-DCOUNT-077,GW-DCOUNT-077,,,
daily_count_seed_078,Daily count setup row 78,TXN-DCOUNT-078,DEMO-RETAIL-LOW-001,12.78,SGD,online,PayNow,2026-07-20 15:38:30,,103.18.18.78,Singapore,success,PAY-DCOUNT-078,GW-DCOUNT-078,,,
daily_count_seed_079,Daily count setup row 79,TXN-DCOUNT-079,DEMO-RETAIL-LOW-001,12.79,SGD,online,PayNow,2026-07-20 15:39:00,,103.18.18.79,Singapore,success,PAY-DCOUNT-079,GW-DCOUNT-079,,,
daily_count_seed_080,Daily count setup row 80,TXN-DCOUNT-080,DEMO-RETAIL-LOW-001,12.80,SGD,online,PayNow,2026-07-20 15:39:30,,103.18.18.80,Singapore,success,PAY-DCOUNT-080,GW-DCOUNT-080,,,
daily_count_trigger,daily_transaction_count_spike should trigger on this row after count exceeds MCC expected daily count,TXN-DCOUNT-081,DEMO-RETAIL-LOW-001,12.81,SGD,online,PayNow,2026-07-20 15:40:00,,103.18.18.81,Singapore,success,PAY-DCOUNT-081,GW-DCOUNT-081,,,
